Date,BTC-USD,BTC-KRW
2021-10-07-01:28:32,54696.71,66106051.23
2021-10-07-01:28:37,54703.75,66106051.23
2021-10-07-01:28:42,54705.36,66106051.23
2021-10-07-01:28:48,54706.36,66082215.35
2021-10-07-01:28:53,54704.26,66082215.35
2021-10-07-01:28:58,54706.48,66082943.99
2021-10-07-01:29:02,54712.19,66082943.99
2021-10-07-01:29:08,54729.32,66069173.15
2021-10-07-01:29:12,54721.29,66071549.3
2021-10-07-01:29:17,54721.59,66071549.3
2021-10-07-01:29:22,54717.02,66086902.94
2021-10-07-01:29:28,54701.69,66086902.94
2021-10-07-01:29:32,54712.41,66086902.94
2021-10-07-01:29:37,54712.19,66086902.94
2021-10-07-01:29:42,54716.11,66067621.36
2021-10-07-01:29:47,54715.77,66084654.18
2021-10-07-01:29:52,54717.67,66074612.36
2021-10-07-01:29:58,54719.34,66074612.36
2021-10-07-01:30:02,54712.73,66074612.36
2021-10-07-01:30:08,54730.53,66074612.36
2021-10-07-01:30:12,54721.31,66075435.2
2021-10-07-01:30:17,54748,66126610.95
2021-10-07-01:30:22,54751.61,66126610.95
2021-10-07-01:30:27,54743.83,66126610.95
2021-10-07-01:30:33,54749.19,66127243.76
2021-10-07-01:30:37,54746.59,66127243.76
2021-10-07-01:30:42,54777.81,66127243.76
2021-10-07-01:30:47,54772.22,66127243.76
2021-10-07-01:30:52,54774.14,66172369.47
2021-10-07-01:30:58,54778.1,66172369.47
2021-10-07-01:31:03,54752.77,66172211.41
2021-10-07-01:31:07,54752.77,66164558.48
2021-10-07-01:31:13,54754.19,66178758.45
2021-10-07-01:31:18,54765.87,66129295.66
2021-10-07-01:31:22,54764.6,66129295.66
2021-10-07-01:31:28,54763.26,66129295.66
2021-10-07-01:31:32,54766.84,66129295.66
2021-10-07-01:31:37,54760.54,66129295.66
2021-10-07-01:31:42,54760.54,66129295.66
2021-10-07-01:31:47,54758.48,66147406.7
2021-10-07-01:31:52,54755.56,66147406.7
2021-10-07-01:31:57,54753.7,66147406.7
2021-10-07-01:32:02,54755.09,66147406.7
2021-10-07-01:32:07,54752.69,66147406.68
2021-10-07-01:32:13,54747.61,66125784.03
2021-10-07-01:32:17,54740.43,66125120.67
2021-10-07-01:32:22,54740.43,66125120.67
2021-10-07-01:32:28,54737.7,66125120.67
